image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-038.jpg,19,0.0,1.3799214363098145,2690.023681640625,2242.875,562.631591796875,0.0068341993670887665,30,63
test-038.jpg,20,15.359999656677246,2.5469846725463867,2689.810302734375,2242.581298828125,562.436767578125,0.006878477698018076,30,63
test-038.jpg,21,15.359999656677246,1.2326745986938477,2766.279052734375,1724.357421875,552.2160034179688,0.00869334681477429,30,63
test-038.jpg,22,15.359999656677246,1.332432746887207,2704.9755859375,2126.378662109375,545.0624389648438,0.0072097954202988285,30,63
test-038.jpg,23,5.119999885559082,2.0563974380493164,2657.64697265625,1647.0576171875,543.7786254882812,0.009443989678363518,30,63
test-038.jpg,24,15.359999656677246,2.226917028427124,2517.7431640625,1688.964111328125,519.5050048828125,0.00976293292737856,30,63
test-038.jpg,25,10.239999771118164,0.9640516638755798,2569.1875,2061.709228515625,515.4733276367188,0.007814404155796439,30,63
test-038.jpg,26,5.119999885559082,2.4199254512786865,2452.57470703125,1031.9931640625,501.89349365234375,0.016353459052934283,30,63
test-038.jpg,27,15.359999656677246,2.3760902881622314,2416.236572265625,1892.1693115234375,499.01593017578125,0.00908233289770688,30,63
test-038.jpg,28,0.0,1.4286049604415894,2415.73046875,1891.19384765625,498.71417236328125,0.009026620891139047,30,63
test-038.jpg,29,5.119999885559082,2.131120204925537,2222.077392578125,568.2540893554688,470.1616516113281,0.016449342690765752,28,63
test-038.jpg,30,15.359999656677246,1.9136266708374023,2225.161376953125,567.7630615234375,469.8919372558594,0.016436377296686486,28,63
test-038.jpg,31,15.359999656677246,0.8147140741348267,2328.445556640625,556.975341796875,468.6816101074219,0.015657483299075906,43,63
test-038.jpg,32,15.359999656677246,2.708306074142456,2189.409423828125,1387.6678466796875,466.14581298828125,0.013685952789258849,30,63
test-038.jpg,33,0.0,0.8786581158638,2171.353515625,755.2604370117188,460.3412780761719,0.01871272738440645,45,63
test-038.jpg,34,15.359999656677246,1.118524193763733,2223.138916015625,2389.66845703125,447.0965576171875,0.008135184106662018,54,63
test-038.jpg,35,15.359999656677246,2.4304654598236084,2119.566650390625,415.655517578125,443.1669006347656,0.0,-1,63
test-038.jpg,36,0.0,1.1184895038604736,2117.501953125,415.385009765625,443.1022033691406,0.0,-1,63
test-038.jpg,37,15.359999656677246,1.5306849479675293,2088.7470703125,611.687255859375,441.2322998046875,0.01867217833152513,28,63
test-038.jpg,38,15.359999656677246,0.8043741583824158,2170.11962890625,1332.6365966796875,440.8149108886719,0.01435929734137271,30,63
test-038.jpg,39,10.239999771118164,1.5686534643173218,2170.206298828125,1334.4422607421875,439.4980773925781,0.014313491793401566,30,63
test-038.jpg,40,10.239999771118164,0.8598222732543945,2051.399169921875,2448.919677734375,439.01470947265625,0.008585357566953458,54,63
test-038.jpg,41,15.359999656677246,2.2406258583068848,2007.451416015625,1498.5416259765625,433.9588928222656,0.013824623307031469,30,63
test-038.jpg,42,0.0,2.8536624908447266,2009.3438720703125,1637.1192626953125,429.22412109375,0.012548870305588135,30,63
test-038.jpg,43,10.239999771118164,1.1573330163955688,2009.89892578125,1635.6773681640625,429.0874328613281,0.012607685375791355,30,63
test-038.jpg,44,10.239999771118164,0.8934676051139832,2123.162109375,1363.739990234375,428.1592102050781,0.014310377781181145,30,63
test-038.jpg,45,10.239999771118164,1.3421519994735718,2103.535400390625,1400.7628173828125,426.50030517578125,0.01406704040084076,30,63
test-038.jpg,46,10.239999771118164,1.0782195329666138,2109.002197265625,1818.9788818359375,422.9380187988281,0.010800606803007916,30,63
test-038.jpg,47,15.359999656677246,1.9732122421264648,1945.8548583984375,495.1064147949219,416.0503234863281,0.007318128924909358,28,63
test-038.jpg,48,5.119999885559082,2.3165831565856934,1945.9471435546875,494.7392578125,415.80926513671875,0.007219408892947717,28,63
test-038.jpg,49,15.359999656677246,0.9400604367256165,1920.9552001953125,2293.6416015625,413.87347412109375,0.009819268123294615,54,63
test-038.jpg,50,15.359999656677246,0.9829957485198975,1994.5076904296875,905.5040893554688,413.78143310546875,0.021350992595586236,30,63
test-039.jpg,1,13.005000114440918,0.16698384284973145,2316.509765625,3086.522216796875,1033.5916748046875,0.009718073214365847,2,16
test-039.jpg,2,13.005000114440918,0.17810675501823425,2317.5908203125,0.0,1033.378173828125,0.0,-1,16
test-039.jpg,3,8.670000076293945,0.17303138971328735,2317.5908203125,0.0,1033.378173828125,0.0,-1,16
test-039.jpg,4,4.335000038146973,0.17797134816646576,2317.5908203125,0.0,1033.378173828125,0.0,-1,16
test-039.jpg,5,0.0,0.17532849311828613,2317.5908203125,0.0,1033.378173828125,0.0,-1,16
test-039.jpg,6,4.335000038146973,0.16982626914978027,3070.6142578125,482.9949035644531,868.7433471679688,0.0,-1,16
test-039.jpg,7,13.005000114440918,0.16748538613319397,3005.220703125,3966.0107421875,864.7012939453125,0.005822195033450534,2,16
test-039.jpg,8,4.335000038146973,0.1674266904592514,3135.172119140625,1253.467529296875,841.9278564453125,0.0,-1,16
test-039.jpg,9,4.335000038146973,0.1633007675409317,3143.6806640625,2888.8994140625,828.1630249023438,0.007618477420284122,2,16
test-039.jpg,10,4.335000038146973,0.19430357217788696,3182.167236328125,1239.534423828125,827.7274780273438,0.0,-1,16
test-039.jpg,11,13.005000114440918,0.16063010692596436,3314.282958984375,2670.82470703125,820.2869873046875,0.00783635019249086,2,16
test-039.jpg,12,13.005000114440918,0.448617160320282,3389.84765625,961.2915649414062,818.7256469726562,0.0,-1,16
test-039.jpg,13,4.335000038146973,0.2034609019756317,3352.15087890625,2986.989990234375,814.2088012695312,0.006909544907655382,2,16
test-039.jpg,14,4.335000038146973,0.23578178882598877,3227.89501953125,1257.35107421875,813.0421142578125,0.0,-1,16
test-039.jpg,15,4.335000038146973,0.23854628205299377,2770.505859375,3910.996826171875,810.8914794921875,0.0063866808920217885,2,16
test-039.jpg,16,13.005000114440918,0.16606245934963226,2722.39111328125,3963.86328125,810.8230590820312,0.006433448373496128,2,16
test-039.jpg,17,4.335000038146973,0.17643390595912933,3194.012451171875,3058.506103515625,809.5704956054688,0.007082459936300988,2,16
test-039.jpg,18,4.335000038146973,0.3039429187774658,3260.759033203125,0.0,808.1159057617188,0.0,-1,16
test-039.jpg,19,13.005000114440918,0.2713368237018585,2882.29541015625,3886.818603515625,803.63671875,0.006195505289319022,2,16
test-039.jpg,20,4.335000038146973,0.22507716715335846,3298.55908203125,142.49420166015625,801.1458129882812,0.0,-1,16
test-039.jpg,21,4.335000038146973,0.17876318097114563,3311.773681640625,1489.1973876953125,798.0401611328125,0.0,-1,16
test-039.jpg,22,4.335000038146973,0.1846807301044464,3112.135498046875,155.23638916015625,792.40234375,0.0,-1,16
test-039.jpg,23,4.335000038146973,0.1923552304506302,3074.262451171875,0.0,792.0823974609375,0.0,-1,16
test-039.jpg,24,4.335000038146973,0.19049108028411865,3263.712646484375,1116.3782958984375,780.9237060546875,0.0,-1,16
test-039.jpg,25,4.335000038146973,0.17073503136634827,2940.640869140625,1102.32080078125,780.2471313476562,0.0,-1,16
test-039.jpg,26,4.335000038146973,0.21109335124492645,3196.0576171875,547.3014526367188,762.8200073242188,0.0,-1,16
test-039.jpg,27,4.335000038146973,0.17193759977817535,3151.55224609375,2688.96826171875,755.2344970703125,0.008164518257264393,2,16
test-039.jpg,28,4.335000038146973,0.19789275527000427,3192.2685546875,549.4884033203125,752.5723266601562,0.0,-1,16
test-039.jpg,29,0.0,0.2009979784488678,2693.007568359375,3018.82666015625,747.6699829101562,0.008499010366393977,2,16
test-039.jpg,30,13.005000114440918,0.2031451016664505,3140.560546875,3282.546142578125,740.8154296875,0.006730172552710826,2,16
test-039.jpg,31,13.005000114440918,0.1604776680469513,3141.990478515625,3315.734130859375,738.7770385742188,0.006659673920110165,2,16
test-039.jpg,32,0.0,0.17426647245883942,2758.388427734375,3039.280517578125,736.8687744140625,0.008241644674777733,2,16
test-039.jpg,33,4.335000038146973,0.23856204748153687,3086.783203125,544.851806640625,733.6390380859375,0.0,-1,16
test-039.jpg,34,4.335000038146973,0.16381734609603882,2826.93701171875,703.224365234375,731.8868408203125,0.0,-1,16
test-039.jpg,35,13.005000114440918,0.1730155348777771,3082.720703125,3910.613525390625,730.2916870117188,0.0057556099350178185,2,16
test-039.jpg,36,13.005000114440918,0.20393601059913635,3061.013427734375,3943.023193359375,729.1864013671875,0.005748998034380448,2,16
test-039.jpg,37,13.005000114440918,0.17070786654949188,3089.227783203125,2640.794921875,728.6004028320312,0.008505322919638496,2,16
test-039.jpg,38,0.0,0.1646956354379654,3052.91552734375,3604.411376953125,728.5958862304688,0.006278933705388446,2,16
test-039.jpg,39,13.005000114440918,0.22233396768569946,3104.05859375,2726.036865234375,727.9705810546875,0.008199971731503785,2,16
test-039.jpg,40,13.005000114440918,0.2822692394256592,3103.872314453125,2679.118896484375,727.0741577148438,0.008344274881420866,2,16
test-039.jpg,41,8.670000076293945,0.2088204175233841,3057.33251953125,3945.5849609375,726.1564331054688,0.0057440396258793755,2,16
test-039.jpg,42,13.005000114440918,0.409160852432251,3064.196044921875,3924.821044921875,725.6565551757812,0.005769938835676489,2,16
test-039.jpg,43,0.0,0.172664076089859,2936.401611328125,4079.779052734375,713.0263671875,0.005767418627168723,2,16
test-039.jpg,44,13.005000114440918,0.24917659163475037,2970.4560546875,4097.16015625,710.6465454101562,0.005702182322768926,2,16
test-039.jpg,45,13.005000114440918,0.23013292253017426,2934.535888671875,3086.360107421875,710.079345703125,0.007662853057209934,2,16
test-039.jpg,46,13.005000114440918,0.3454091548919678,2974.781005859375,4009.37158203125,710.056396484375,0.005818674868441036,2,16
test-039.jpg,47,4.335000038146973,0.1826692372560501,2771.1103515625,793.2633666992188,709.4104614257812,0.0,-1,16
test-039.jpg,48,0.0,0.23896270990371704,2884.052490234375,3253.06787109375,708.6841430664062,0.007364627942476204,2,16
test-039.jpg,49,8.670000076293945,0.18016891181468964,2872.796875,3251.32763671875,708.5291137695312,0.007419698726328756,2,16
test-039.jpg,50,13.005000114440918,0.22275406122207642,2961.282470703125,4003.780029296875,706.35693359375,0.005853300125751552,2,16
test-040.jpg,1,11.34000015258789,0.9708060622215271,2788.453369140625,614.85888671875,743.8173828125,0.006438152922728337,2,59
test-040.jpg,2,11.34000015258789,0.6762709021568298,2567.447509765625,372.0517883300781,686.4105834960938,0.011562499107080558,2,59
test-040.jpg,3,0.0,1.016250729560852,2424.042236328125,867.7283935546875,667.067626953125,0.005245254085074825,35,59
test-040.jpg,4,11.34000015258789,1.6616673469543457,2380.719482421875,2224.81103515625,643.0315551757812,0.004239404977465809,32,59
test-040.jpg,5,3.7799999713897705,1.6534297466278076,2231.696044921875,1601.51416015625,627.28515625,0.006265087947346681,32,59
test-040.jpg,6,11.34000015258789,3.243105888366699,2305.14111328125,746.1255493164062,626.3121337890625,0.00646704288037534,35,59
test-040.jpg,7,7.559999942779541,0.6353120803833008,2251.267578125,755.59716796875,608.858642578125,0.006505644536634226,35,59
test-040.jpg,8,11.34000015258789,0.8952376842498779,2165.354248046875,2188.14404296875,599.9345092773438,0.004739815228097312,32,59
test-040.jpg,9,7.559999942779541,0.9101700186729431,2225.7158203125,1339.1551513671875,599.7507934570312,0.004122036127794145,50,59
test-040.jpg,10,11.34000015258789,1.5808379650115967,2226.69287109375,1312.0020751953125,599.5936889648438,0.003984996885856348,50,59
test-040.jpg,11,7.559999942779541,0.8334713578224182,2139.942138671875,2196.16015625,598.9899291992188,0.004770281181268174,32,59
test-040.jpg,12,11.34000015258789,2.338005781173706,2215.94189453125,748.3794555664062,598.3405151367188,0.006700210712308482,35,59
test-040.jpg,13,7.559999942779541,1.4462971687316895,2170.953125,1423.1390380859375,591.8482666015625,0.003978306845955188,50,59
test-040.jpg,14,11.34000015258789,1.1806455850601196,2170.19091796875,1420.258544921875,590.8280029296875,0.003994023163770479,50,59
test-040.jpg,15,11.34000015258789,1.0954735279083252,2168.691650390625,3520.95751953125,581.0287475585938,0.0029407735785751876,32,59
test-040.jpg,16,11.34000015258789,2.176679849624634,2143.220947265625,1803.2080078125,578.4513549804688,0.005815994084060012,32,59
test-040.jpg,17,0.0,0.9323016405105591,2094.0625,1191.3541259765625,577.6449584960938,0.004420700315656503,35,59
test-040.jpg,18,11.34000015258789,0.762912929058075,2064.829345703125,1183.3341064453125,576.1344604492188,0.0045379723450365336,35,59
test-040.jpg,19,11.34000015258789,0.8806301951408386,2106.65966796875,1494.81494140625,570.6322631835938,0.007133889534915865,32,59
test-040.jpg,20,11.34000015258789,1.2778522968292236,2127.868408203125,1936.814697265625,568.6436767578125,0.0054510808892744515,32,59
test-040.jpg,21,11.34000015258789,3.94142484664917,2021.653564453125,2458.848388671875,568.330078125,0.004524903593810782,32,59
test-040.jpg,22,3.7799999713897705,1.4890079498291016,2022.096923828125,2458.50390625,568.262939453125,0.004503094073632471,32,59
test-040.jpg,23,11.34000015258789,1.1264623403549194,2111.144287109375,2047.1207275390625,566.70166015625,0.005197864350302536,32,59
test-040.jpg,24,11.34000015258789,1.047607183456421,2102.22412109375,2039.6375732421875,565.7478637695312,0.0052389991123154254,32,59
test-040.jpg,25,11.34000015258789,0.9774996638298035,2095.920166015625,2037.363525390625,564.821533203125,0.0052605295216451055,32,59
test-040.jpg,26,11.34000015258789,0.9967682361602783,2069.181396484375,941.0800170898438,563.722900390625,0.00569643807966682,35,59
test-040.jpg,27,3.7799999713897705,0.6631162166595459,2049.0908203125,1456.979248046875,562.6007690429688,0.005569970887341832,32,59
test-040.jpg,28,11.34000015258789,2.034977912902832,2021.8240966796875,1634.35693359375,558.9159545898438,0.0068045860003587135,32,59
test-040.jpg,29,7.559999942779541,0.8670297265052795,2025.7276611328125,1462.102294921875,555.0679931640625,0.005910060181152914,32,59
test-040.jpg,30,11.34000015258789,2.596111297607422,2026.9410400390625,1167.039794921875,551.37646484375,0.0046952479454635656,35,59
test-040.jpg,31,0.0,1.1424627304077148,1947.8096923828125,850.8154907226562,545.7825927734375,0.006658604803078326,35,59
test-040.jpg,32,3.7799999713897705,1.1989645957946777,1947.7806396484375,850.0252075195312,545.6820678710938,0.00667830720573088,35,59
test-040.jpg,33,11.34000015258789,4.326377868652344,1894.0494384765625,3163.00732421875,522.7352294921875,0.003755079284291904,32,59
test-040.jpg,34,11.34000015258789,0.8616507649421692,1944.281005859375,1780.56201171875,521.7684936523438,0.006491464459360032,32,59
test-040.jpg,35,3.7799999713897705,1.7225604057312012,1843.761474609375,1197.355224609375,519.7273559570312,0.005009223078337199,35,59
test-040.jpg,36,3.7799999713897705,3.1890861988067627,1830.0848388671875,1923.541748046875,511.9001159667969,0.006367279438635875,32,59
test-040.jpg,37,11.34000015258789,2.614356279373169,1830.8995361328125,1924.172119140625,511.6309509277344,0.006386875598822132,32,59
test-040.jpg,38,7.559999942779541,0.9203392267227173,1828.61376953125,1924.350341796875,511.4732666015625,0.006375423166795701,32,59
test-040.jpg,39,11.34000015258789,3.775448799133301,1809.3187255859375,1571.01953125,510.9504089355469,0.007924775795800426,32,59
test-040.jpg,40,7.559999942779541,0.6627449989318848,1811.4757080078125,1574.177001953125,510.7991638183594,0.0078672191669057,32,59
test-040.jpg,41,11.34000015258789,1.1233373880386353,1882.1429443359375,1421.924560546875,504.2950744628906,0.004603393512003277,50,59
test-040.jpg,42,0.0,0.6580889821052551,1824.590087890625,2831.993896484375,500.7930908203125,0.004322663996906311,32,59
test-040.jpg,43,7.559999942779541,1.66834557056427,1802.8251953125,2023.58740234375,491.447265625,0.006151992462212499,32,59
test-040.jpg,44,11.34000015258789,4.442850589752197,1714.3853759765625,2628.156005859375,487.7743225097656,0.003927442194843072,48,59
test-040.jpg,45,11.34000015258789,0.7627921104431152,1784.6015625,2026.698974609375,486.18634033203125,0.0056254596072774395,32,59
test-040.jpg,46,7.559999942779541,0.719566822052002,1697.8770751953125,2135.34521484375,479.5244140625,0.004863651764349912,48,59
test-040.jpg,47,11.34000015258789,0.6614195108413696,1656.6273193359375,1357.986572265625,476.3746643066406,0.005115552508646801,51,59
test-040.jpg,48,0.0,1.255744218826294,1668.7642822265625,1029.7181396484375,472.580078125,0.006420933647276454,35,59
test-040.jpg,49,11.34000015258789,1.1235533952713013,1638.5130615234375,1376.5633544921875,463.4659118652344,0.005104378390212218,51,59
test-040.jpg,50,3.7799999713897705,1.1854716539382935,1596.5228271484375,1226.38330078125,457.42755126953125,0.005647155127067214,35,59
test-041.jpg,1,3.7799999713897705,4.089287757873535,2438.255615234375,1361.1007080078125,665.2512817382812,0.0071542922219447755,49,58
